,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3922,0,1,1,0,1.4100994218432374,1,1,0.9933659961803764,1.675924336381038,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4657,0,0,1,0,0.3920903288424788,0,1,-1.3181936310507012,-0.5237238510144054,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5347,0,0,1,0,1.6137012404433893,1,1,1.7345274582544672,2.7865549355709973,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1726,0,0,1,0,-0.0965540357978854,1,1,-0.49394231896830415,-0.3714834794628836,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2791,0,0,0,0,1.002895784642934,1,1,0.31867641411292996,0.8980987837599872,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
5428,1,0,1,0,-0.9516816739185228,1,1,0.8205391081630994,-0.6314798332567167,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
305,0,0,1,1,0.7992939660427822,1,1,-1.328164413051698,-0.4654636508223426,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6184,0,0,0,0,0.35136996512244845,1,1,-0.3011738669490337,-0.020200301950149376,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4410,1,0,1,0,-0.6666391278783103,1,1,0.9933659961803764,-0.36300605738112834,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3021,0,0,0,0,-1.1145631287986442,1,1,-1.4893587220678117,-0.9608850803449209,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6212,0,0,0,0,-0.7073594915983407,0,1,-0.46569176996548,-0.7042885260317919,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
275,0,0,1,0,-1.1145631287986442,1,1,0.6859335511496436,-0.8310524780980388,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
6733,0,0,0,0,-0.21871512695797646,1,1,-0.47898614596680894,-0.38499437090568117,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6255,0,1,1,0,1.4915401492832983,1,1,1.5218174422332031,2.3519545941610125,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
3657,1,0,1,1,0.18848851024232702,1,1,-1.3514295710540236,-0.6276164247559168,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
4524,0,0,1,0,-0.38159658183809786,1,1,1.1462513201956595,-0.04278468421482558,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1740,0,0,1,1,0.3106496014024181,1,1,-1.4744025490663168,-0.6790770259865718,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3252,0,0,1,1,-0.62591876415828,1,1,-0.08846385092776998,-0.5239446172144512,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
4122,0,0,0,1,0.8400143297628127,1,1,-0.06353689592527814,0.5016689183379051,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
6286,1,0,0,1,-0.9924020376385531,1,1,-1.4860351280674797,-0.9359164231197512,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
354,1,1,0,0,-0.46303730927815856,0,1,-0.7598298389948839,-0.6372197544579052,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4204,0,1,0,0,-1.1145631287986442,1,1,0.6909189421501416,-0.8277851383373622,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6705,0,0,1,1,-0.4223169455581282,1,1,-0.45405919096431707,-0.4637858277019951,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
5709,1,0,0,0,-0.8295205827584317,1,1,-1.5109620830699715,-0.9071505872537952,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5301,0,0,1,1,-0.13727439951791576,1,1,0.8122301231622688,0.1832578280119771,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5357,0,0,1,0,1.125056875803025,1,1,-1.4893587220678117,-0.45263713459968674,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5901,0,0,1,1,0.6771328748826912,1,1,0.6560212051466532,0.8705030087542734,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3713,0,1,1,0,0.5549717837226001,1,1,0.5197538511330312,0.5836614850348818,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
41,1,0,1,1,1.5322605130033284,1,1,0.14751132309581955,1.1431492658107256,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
4555,0,0,1,1,-0.5444780367182193,1,1,-1.481049737066981,-0.8371014719792912,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3984,1,0,1,1,1.6137012404433893,1,1,-1.3181936310507012,-0.1878501542648619,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6589,1,0,1,0,1.4508197855632678,1,1,-1.2949284730483754,-0.16416194099995712,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4421,0,0,1,0,0.06632741908223598,1,1,0.8005975441611056,0.316556459599577,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
871,0,0,1,1,1.002895784642934,1,1,1.0897502221900113,1.463547251937065,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
5652,1,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9866926491302646,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2608,0,0,1,1,-1.0331224013585834,0,1,-1.0057757950194701,-0.8848532010491784,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2193,0,0,0,1,0.9621754209229036,1,1,-1.4478137970636586,-0.4612470164014694,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4150,0,1,1,0,-1.0331224013585834,1,1,0.8055829351616043,-0.740825332139357,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1969,1,0,0,0,1.125056875803025,0,1,-0.3709693409560109,0.4211113319412255,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4394,0,0,0,0,-0.5444780367182193,1,1,-0.1732154979362424,-0.5027731386300677,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
5277,1,0,0,0,-1.0738427650786138,1,1,0.8155537171626008,-0.7531220094819031,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3737,1,0,0,0,-1.1145631287986442,1,1,-0.47067716096597834,-0.897790100371857,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2702,0,0,0,0,-1.2774445836787656,1,1,-0.6900343649879066,-0.9887236981706851,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5794,0,1,1,0,1.6137012404433893,1,1,1.4952286902305454,2.494304639950486,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6521,1,0,1,1,-0.5851984004382496,1,1,-1.3181936310507012,-0.8189765669555384,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6307,1,0,0,0,-0.015113308357824713,1,1,-1.491020519067978,-0.7425473084997135,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
5668,1,1,1,0,0.26992923768238775,1,1,1.2127232002023045,0.735526554046326,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3521,1,0,1,1,1.002895784642934,1,1,-0.37595473195650925,0.3398472937043995,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
4918,0,0,1,1,0.758573602322752,1,1,-1.502653098069141,-0.5283157879753563,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6113,0,0,0,0,-0.46303730927815856,1,1,0.3502505571160864,-0.31463618295111323,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1444,0,0,0,1,0.35136996512244845,1,1,1.541759006235197,0.9819016332973385,-1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
3053,0,0,1,1,1.3286586944031769,1,1,1.3074456292117733,1.950138033457815,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1724,1,0,1,0,-1.1960038562387048,1,1,1.001674981181207,-0.8875244720697315,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5029,1,0,1,0,-1.0331224013585834,1,1,-0.4806479429669752,-0.8513629685022441,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2596,1,0,1,1,-0.46303730927815856,1,1,-0.196480655938568,-0.4714905680835904,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2683,1,0,0,0,-1.0331224013585834,1,1,0.4948268961305394,-0.7411564814394256,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1187,1,1,0,0,1.5729808767233588,1,1,1.3057838322116073,2.2651714009230437,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
3459,1,0,1,1,-0.0965540357978854,1,1,-1.3181936310507012,-0.6595392172825265,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3781,0,0,0,0,-0.13727439951791576,1,1,-1.517609271070636,-0.7743597179263004,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6276,1,0,1,1,-0.7073594915983407,1,1,-1.4760643460664828,-0.8598183139639948,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5557,1,0,0,0,-1.1145631287986442,1,1,0.5131066631323666,-0.8384922990395792,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5813,0,0,1,1,0.6364125111626608,1,1,1.5633623672373562,1.3953967259829538,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2224,0,1,1,0,-0.62591876415828,1,1,0.3884718881199074,-0.46356506150194937,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2441,1,1,0,0,-1.2367242199587352,1,1,0.5563133851366857,-0.9363800321398471,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
5324,0,0,0,0,-0.3408762181180675,1,1,-0.33773340095268845,-0.45965749976114034,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
6815,0,0,1,1,1.6137012404433893,1,1,0.16911468409797886,1.2447017178317523,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
5934,1,1,1,0,-0.2594354906780068,1,1,0.966777244177718,0.04338036366301519,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2244,1,0,0,0,0.06632741908223598,1,1,-0.012021188920128179,-0.08590032308375284,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
6479,1,0,0,0,-1.2774445836787656,1,1,-0.3244390249513595,-0.9838668417696794,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2513,0,0,1,1,0.7992939660427822,1,1,-1.5142856770703037,-0.5424448247782817,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6571,1,0,0,0,0.06632741908223598,1,1,-0.3244390249513595,-0.17579631974236604,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
6053,1,0,0,1,0.43281069256250915,1,1,-1.3181936310507012,-0.5356452258168738,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2810,1,1,1,1,1.3286586944031769,1,1,1.300798441211109,1.9797427808839447,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1476,0,0,0,0,-1.2367242199587352,1,1,-1.479387940066815,-0.9919027314513432,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1939,0,0,0,1,-1.2774445836787656,1,1,-1.4527991880641573,-0.9988568667527831,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
716,1,0,1,0,1.5729808767233588,0,1,-0.21642221994056152,0.8223980537643129,-1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2691,1,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,-0.8451152850409506,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
2218,1,0,1,1,1.5729808767233588,1,1,0.572931355138347,1.6409770469138023,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2139,1,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,-0.8058851312928279,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
227,1,0,1,0,-1.2774445836787656,1,1,-0.31779183695069496,-0.9837785352896612,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
4744,0,1,0,0,1.2879383306831464,1,1,-1.4860351280674797,-0.4791732318451812,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6727,1,1,1,0,-0.7888002190384014,0,1,-0.6468276429835875,-0.7748233269463963,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1733,0,0,0,0,-1.2774445836787656,1,1,-1.5192710680708021,-0.9997399315529659,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4022,1,0,0,0,-0.9109613101984924,1,1,-1.5259182560714666,-0.9360930360797878,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6730,0,0,1,1,-0.7073594915983407,1,1,-1.4993295040688086,-0.8612753708842965,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3322,1,1,0,0,-0.9516816739185228,1,1,0.6543594081464871,-0.6714826687049994,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3045,1,0,1,0,0.6364125111626608,1,1,0.0295237360840249,0.3582371181682072,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1737,1,0,1,0,-1.0331224013585834,1,1,-0.681725379987076,-0.8697527929660518,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6231,1,1,1,0,-1.2774445836787656,1,1,0.3868100911197414,-0.9744180484077231,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1356,1,0,0,0,-0.9516816739185228,1,1,0.3469269631157543,-0.7282858119767607,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6385,0,0,0,1,-1.1552834925186746,1,1,1.2276793732037996,-0.8471904873213802,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6538,0,0,0,0,-1.2367242199587352,1,1,0.5014740841312035,-0.9408395093807705,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
3177,0,0,1,1,1.6137012404433893,0,1,-0.5271782589716266,0.5491336513477328,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1729,0,0,1,0,1.2879383306831464,1,1,0.8205391081630994,1.5053382936057176,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5914,0,0,1,1,-0.30015585439803716,1,1,-0.3477041829536853,-0.43557190733615336,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2926,1,0,1,0,1.4915401492832983,1,1,1.7029533152513108,2.6048422763133736,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1349,1,0,1,0,0.758573602322752,0,1,-0.5022513039691348,0.11923562999872113,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3689,1,1,0,0,-1.2774445836787656,1,1,0.21232140610229844,-0.976736093508203,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
963,1,1,0,0,0.9621754209229036,1,1,0.28211688010927544,0.7819095326759297,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1910,1,0,1,1,-1.1145631287986442,0,1,-1.1387195550327598,-0.9343269064794222,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5274,1,1,1,0,1.369379058123207,1,1,1.440389389225063,2.1629124970618703,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
2117,1,0,1,1,1.6137012404433893,0,1,-0.010359391919962149,0.9911075838392448,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4316,0,0,0,0,1.4915401492832983,1,1,0.8604222361670865,1.7832608628432627,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
5802,1,0,0,0,0.3920903288424788,1,1,-0.5055748979694671,-0.09066887300474026,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5740,0,0,1,1,1.4915401492832983,0,1,-0.8528904710041867,0.21908818227939592,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
921,0,0,0,0,-0.8295205827584317,1,1,-1.4727407520661506,-0.8954058254113634,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2956,0,0,0,0,0.758573602322752,1,1,1.1379423351948288,1.216355337745883,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2848,0,0,1,1,-0.3408762181180675,1,1,-0.28289409994720643,-0.3660526309417592,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1392,0,0,1,1,0.025607055362205634,1,1,-1.4843733310673135,-0.7341581928979766,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
6461,0,0,1,0,0.6771328748826912,1,1,0.682609957149311,0.8895330551982135,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
185,1,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9972011202524402,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6209,0,0,0,0,-0.13727439951791576,0,1,-1.3265026160515319,-0.6602015158826636,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4969,1,0,1,0,-1.2367242199587352,1,1,-1.4926823160681442,-0.9851914389699538,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1050,0,1,0,0,-0.8295205827584317,0,1,-0.7016669439890695,-0.7754856255465334,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
4549,1,0,0,1,-0.62591876415828,1,1,0.9285559131738974,-0.3207514066923795,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3438,0,0,1,0,-0.5851984004382496,1,1,0.9950277931805424,-0.2628665090403942,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6635,0,0,1,0,-0.3408762181180675,1,1,-1.4843733310673135,-0.772416975365898,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5626,1,0,0,0,-0.8702409464784621,1,1,-0.023653767921291324,-0.6840884187276094,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2365,0,1,0,0,-0.5851984004382496,1,1,0.9684390411778845,-0.23816277125527918,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
5566,0,0,1,0,1.6137012404433893,1,1,0.5779167461388456,1.5458047380740967,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6718,0,0,0,0,-1.1960038562387048,1,1,0.3402797751150897,-0.9158266989155915,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6808,0,0,0,0,0.26992923768238775,1,1,1.1861344481996465,0.670422601652846,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1692,0,0,1,1,0.26992923768238775,0,1,-1.3132082400502028,-0.5896887915880638,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
5708,1,1,1,1,-0.8702409464784621,1,1,0.4433111891253892,-0.6262918275556425,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
797,1,0,1,1,-0.5037576729981889,1,1,-1.303237458049206,-0.7841175839683208,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
